ta-38890,1982002,0.02404821625365026,1.933273281685154E-7
ta-38904,1902752,4.4094306011191926E-5,8.882606969904761E-8
ta-38946,1905809,0.00141692733852459,3.76204530490084E-7
ta-39166,1903427,3.459357409744026E-4,1.5675188770420167E-8
ta-39547,1902750,3.363895510132168E-5,1.5675188770420167E-8
ta-39550,1904610,5.936820994908934E-4,4.70255663112605E-8
ta-39585,1906059,0.0010314430962824173,2.6125314617366943E-8
ta-39742,1903794,4.94128975609955E-4,5.277313552708123E-7
ta-39743,1903215,1.7183141930134587E-4,1.5152682478072827E-7
ta-39835,1902897,1.0955389431646654E-4,3.1350377540840334E-8
ta-40425,2453283,0.16695968035782066,2.4557795740324926E-7
ta-40626,1939437,0.016221249646426524,2.0900251693893555E-8
ta-40654,1903504,3.6821018421716973E-4,3.1350377540840334E-8
ta-40816,1902841,8.409738775330419E-5,2.664782090971428E-7
ta-40826,1932750,0.009147977465662127,9.4051132622521E-8
ta-40962,1991035,0.03442901596572839,2.1945264278588233E-7
ta-41060,1908131,0.0023897295536168656,5.225062923473389E-9
ta-41163,1977167,0.02359681784262847,5.2250629234733886E-8
ta-41204,1906192,0.0010828106898830843,2.0900251693893555E-7
ta-41338,1902661,2.727482846053109E-6,5.225062923473389E-9
ta-41369,1902744,3.182063320395294E-5,5.225062923473389E-9
ta-41380,1905021,0.0010687186951784764,3.1872883833187674E-7
ta-41465,1902708,2.4092765140135796E-5,1.5675188770420167E-8
ta-41787,2497778,0.22111339768573082,5.225062923473389E-9
ta-41793,1905322,0.0012091840617502116,7.315088092862744E-8
ta-41833,1949723,0.014248824968255783,5.225062923473389E-9
ta-41905,1906577,0.001197819549891657,2.2467770570935572E-7
ta-42084,2188433,0.0866103086154678,1.5675188770420167E-8
ta-42247,1950361,0.014483843073490692,1.7242707647462183E-7
ta-42302,1959901,0.01736724702224317,8.203348789853221E-7
ta-42312,1904657,6.623237511165633E-4,2.2467770570935572E-7
ta-42313,1903126,2.1092534009477376E-4,5.747569215820728E-8
ta-42428,1902713,1.7274058025003023E-5,4.180050338778711E-8
ta-42536,1922400,0.006651421500574849,5.225062923473389E-9
ta-42631,1906542,0.001758771855229913,4.70255663112605E-8
ta-42895,2059969,0.04981020089557056,2.9782858663798317E-7
ta-42927,1904525,5.736805586198373E-4,2.6125314617366943E-8
ta-43207,1902678,6.8187071151327725E-6,1.0450125846946778E-8
ta-43222,1942223,0.013878341881666902,7.315088092862744E-8
ta-43447,2045987,0.04358381213850565,1.5675188770420167E-8
ta-43490,1904974,8.75521993583048E-4,3.1350377540840334E-8
ta-43734,1943217,0.01707995216245891,1.5675188770420167E-8
ta-43805,1903182,1.6364897076318654E-4,5.225062923473389E-9
ta-43828,1903814,5.227675454935126E-4,6.270075508168067E-8
ta-43914,1920775,0.005943185121549724,1.0450125846946777E-7
ta-44048,1902980,1.1137221621383528E-4,1.0450125846946778E-8
ta-44049,1937218,0.010473988709318281,1.0450125846946778E-8
ta-44320,1903435,2.45928036619122E-4,3.657544046431372E-8
ta-44352,1904641,6.155019622593182E-4,2.0900251693893555E-8
ta-44664,1903367,2.9456814737373576E-4,1.0450125846946778E-8
ta-44716,1903709,4.109407488053351E-4,3.1350377540840334E-8
ta-44717,1903357,2.5729254847767664E-4,7.837594385210083E-8
ta-45096,1902960,1.3273749850791796E-4,6.270075508168067E-8
ta-45749,1903477,3.482086433461136E-4,1.5152682478072827E-7
ta-45781,1903257,2.7138454318228436E-4,2.2467770570935572E-7
ta-45937,1941935,0.01191364507155998,6.792581800515406E-8
ta-45990,1946943,0.013437398821554983,1.0450125846946777E-7
ta-46218,2052299,0.045603513186007985,6.792581800515406E-8
ta-46276,1902762,4.3185145062507566E-5,1.5675188770420167E-8
ta-46487,1902892,1.0591725052172906E-4,3.1350377540840334E-8
ta-46505,1904172,6.741428434494601E-4,9.4051132622521E-8
ta-46668,1904412,7.786963525481626E-4,2.6125314617366943E-8
ta-46682,1902659,1.8183218973687392E-6,5.225062923473389E-9
ta-46696,1902663,3.6366437947374784E-6,5.225062923473389E-9
ta-46795,1902657,9.091609486843696E-7,1.0450125846946778E-8
ta-47033,1985214,0.025016927244473457,1.3062657308683473E-7
ta-47293,1903531,3.727559889605916E-4,1.0450125846946777E-7
ta-47382,1902677,6.8187071151327725E-6,1.5675188770420167E-8
ta-47612,1902980,1.3046459613620705E-4,5.225062923473389E-9
ta-47866,1902658,1.3637414230265545E-6,1.0450125846946778E-8
ta-47913,1902670,6.364126640790587E-6,5.225062923473389E-9
ta-48057,1902663,3.1820633203952937E-6,5.225062923473389E-9
ta-48423,1903658,4.4412512343231463E-4,5.747569215820728E-8
ta-48704,2020265,0.0458408041936146,2.6125314617366943E-8
ta-48718,1907222,0.001999699506631271,6.270075508168067E-8
ta-48821,1902665,4.545804743421848E-6,3.1350377540840334E-8
ta-48904,1934105,0.009568464404428649,2.0900251693893555E-8
ta-49004,1902741,2.6820247986188907E-5,5.225062923473389E-9
ta-49030,1922590,0.006953262935538059,3.1350377540840334E-8
ta-49278,1904481,5.604977248639139E-4,7.315088092862744E-8
ta-49287,1906968,0.0019087834117628342,2.0900251693893555E-8
ta-49566,1902678,1.045535090987025E-5,5.225062923473389E-9
ta-49660,1966701,0.019470590877024463,1.3062657308683473E-7
ta-49724,2281300,0.11477702396665825,2.6125314617366943E-8
ta-49947,1905927,0.0014096540509351153,2.0900251693893555E-8
ta-50154,1907510,0.002107435079050369,1.7242707647462183E-7
ta-50382,1915137,0.0038357500424993558,3.657544046431372E-8
ta-50646,1902944,9.182525581712133E-5,1.0450125846946778E-8
ta-50670,1942768,0.012149572337743574,5.225062923473389E-9
ta-50806,1902801,6.591416877961681E-5,5.225062923473389E-9
ta-51087,1903438,3.218429758342669E-4,1.5675188770420167E-8
ta-51281,2168246,0.11890006886894186,5.225062923473389E-9
ta-51975,1906236,0.0015951228844667267,6.792581800515406E-8
ta-52026,2143246,0.07296107529286935,1.4630176185725488E-7
ta-52239,2056280,0.06526366412083313,4.180050338778711E-8
ta-52285,1915428,0.0038643886123829133,5.225062923473389E-9
ta-52318,2054112,0.06275301616104124,7.315088092862744E-8
ta-52370,1903360,3.1229678587308096E-4,2.0900251693893555E-8
ta-52396,1923909,0.006450042350441261,2.6125314617366943E-8
ta-52398,1936005,0.012181392970947526,5.225062923473389E-9
ta-52477,1941664,0.01184500341993431,1.0450125846946778E-8
ta-52643,1905968,9.9871330212978E-4,2.6125314617366943E-8
ta-52738,1917667,0.004548986806742243,3.1350377540840334E-8
ta-52780,1903821,5.082209703145626E-4,5.2250629234733886E-8
ta-52935,1902699,2.0001540871056134E-5,4.70255663112605E-8
ta-53089,1918781,0.004894013386767961,1.0450125846946778E-8
ta-53103,1908120,0.002392911616937261,2.0900251693893555E-8
ta-53256,1906020,0.0014873873120476288,1.1495138431641456E-7
ta-53524,1906359,0.0015569381246219832,1.0450125846946778E-8
ta-53645,1902810,7.000539304869646E-5,5.225062923473389E-9
ta-53682,1930938,0.011900916818278399,1.5675188770420167E-8
ta-54024,2347710,0.13511631813015063,1.0450125846946778E-8
ta-54029,1902662,3.1820633203952937E-6,1.0450125846946778E-8
ta-54091,1928027,0.009544371639288514,5.225062923473389E-9
ta-54137,1926540,0.007239194053899294,5.225062923473389E-9
ta-54326,1914085,0.004547168484844874,6.792581800515406E-8
ta-54544,1902709,1.681947755066084E-5,5.225062923473389E-9
ta-54567,1902674,7.727868063817143E-6,1.0450125846946778E-8
ta-54607,1904616,8.441559408534372E-4,6.270075508168067E-8
ta-54869,1902883,6.955081257435428E-5,1.5675188770420167E-8
ta-54949,1903598,2.959318887967623E-4,3.657544046431372E-8
ta-55220,1903240,2.6320209464412503E-4,5.225062923473389E-9
ta-55225,1902874,6.682332972830116E-5,5.225062923473389E-9
ta-55252,1902862,7.409661731777612E-5,2.6125314617366943E-8
ta-55457,1904516,5.632252077099669E-4,3.1350377540840334E-8
ta-55563,1902682,1.227367280723899E-5,2.6125314617366943E-8
ta-55603,1902998,1.4682949321252568E-4,5.225062923473389E-9
ta-55667,1902913,1.0728099194475563E-4,5.225062923473389E-9
ta-55869,1914347,0.0035229986761519325,4.70255663112605E-8
ta-55930,1905246,7.932429277271126E-4,5.225062923473389E-9
ta-55979,1902666,3.6366437947374784E-6,2.0900251693893555E-8
ta-56090,1902746,3.409353557566386E-5,5.225062923473389E-9
ta-56333,1902699,1.591031660197647E-5,4.180050338778711E-8
ta-56394,1903063,1.1682718190594151E-4,1.5675188770420167E-8
ta-56512,1904431,5.486786325310171E-4,3.657544046431372E-8
ta-56534,1902689,1.3637414230265545E-5,1.0450125846946778E-8
ta-56876,1902713,2.636566751184672E-5,5.747569215820728E-8
ta-57099,1902736,3.045689178092638E-5,5.225062923473389E-9
ta-57281,1932219,0.010171238113406386,2.0900251693893555E-8
ta-57577,1942167,0.0119472840266613,5.747569215820728E-8
ta-57796,1903242,1.768318045191099E-4,1.0450125846946778E-8
ta-58057,1903065,1.2864627423883832E-4,1.5675188770420167E-8
ta-58071,1902689,1.045535090987025E-5,5.225062923473389E-9
ta-58085,1902810,6.727791020264336E-5,5.225062923473389E-9
ta-58130,1903033,1.1228137716251964E-4,1.5675188770420167E-8
ta-58139,1904716,6.31866859335637E-4,5.225062923473389E-9
ta-58158,1902939,8.818861202238385E-5,2.6125314617366943E-8
ta-58164,1902850,7.18237149460652E-5,5.225062923473389E-9
ta-58420,1906160,0.0014773865416121005,1.0450125846946778E-8
ta-58458,1913638,0.0033266199112361085,1.0450125846946778E-8
ta-58518,1902778,5.273133502369344E-5,3.1350377540840334E-8
ta-58885,1902736,3.045689178092638E-5,5.225062923473389E-9
ta-58891,1905414,0.0011078126159719045,1.0450125846946778E-8
ta-59052,1902832,6.318668593356368E-5,1.5675188770420167E-8
ta-59065,1903297,2.8820402073294517E-4,5.225062923473389E-9
ta-59072,1908334,0.002400639485001078,2.6125314617366943E-8
ta-59248,1903716,3.213883953599247E-4,5.225062923473389E-9
ta-59445,1908379,0.001721496256333854,5.225062923473389E-9
ta-59455,1905257,0.0011400878296501996,1.0450125846946778E-8
ta-59482,1906244,0.0015701209583779065,3.657544046431372E-8
ta-59760,1914914,0.005160397544732482,5.225062923473389E-9
ta-59985,1902705,1.4091994704607729E-5,5.225062923473389E-9
ta-60100,1902951,9.046151439409478E-5,2.6125314617366943E-8
ta-60336,1907098,0.0019687880343760024,5.225062923473389E-9
ta-60355,2017971,0.03730787410973745,1.0450125846946778E-8
ta-60357,1902709,2.0456121345398318E-5,5.225062923473389E-9
ta-60450,1905572,0.001266915781991669,1.0450125846946778E-8
ta-60493,1917754,0.00648322672506824,5.225062923473389E-9
ta-60596,1940657,0.011646806333121117,2.0900251693893555E-8
ta-60597,1902687,1.227367280723899E-5,5.225062923473389E-9
ta-60639,1906994,0.0013332845312456281,5.225062923473389E-9
ta-60747,1904584,5.795901047862857E-4,5.225062923473389E-9
ta-60750,1913877,0.00427987516593167,5.225062923473389E-9
ta-60783,1902775,5.273133502369344E-5,5.225062923473389E-9
ta-61290,1907123,0.0015069342724443426,1.5675188770420167E-8
ta-61338,1902668,4.545804743421848E-6,5.225062923473389E-9
ta-61622,1902657,9.091609486843696E-7,5.225062923473389E-9
ta-61674,1902656,4.545804743421848E-7,5.225062923473389E-9
ta-61860,2340423,0.1390761686421454,1.5675188770420167E-8
ta-62067,1903327,2.0319747203095663E-4,5.225062923473389E-9
ta-62142,1913937,0.003410717298989413,5.225062923473389E-9
ta-62240,1902843,8.409738775330419E-5,2.5602808325019604E-7
ta-62368,2008536,0.0342921872429514,1.5675188770420167E-8
ta-62588,1907473,0.0017296787048720133,1.5675188770420167E-8
ta-62781,1906503,0.0012060019984298164,5.225062923473389E-9
ta-62806,1902832,7.77332611125136E-5,1.0450125846946778E-8
ta-62838,1907331,0.00141692733852459,2.6125314617366943E-8
ta-62922,1903835,5.264041892882501E-4,5.225062923473389E-9
ta-63178,1996157,0.02852947056971552,5.225062923473389E-9
ta-63478,1902749,2.6820247986188907E-5,1.5675188770420167E-8
ta-64177,2253509,0.11879687910126618,1.0450125846946778E-8
ta-64310,1902656,4.545804743421848E-7,5.225062923473389E-9
ta-64314,1902656,4.545804743421848E-7,5.225062923473389E-9
ta-64389,2015811,0.03481859143223965,5.225062923473389E-9
ta-64805,1902666,3.1820633203952937E-6,5.225062923473389E-9
ta-2,4179031,0.12245321615816224,5.643067957351259E-7
ta-36,10214303,0.3884230788834803,1.6893673444174162E-4
ta-298,9853892,0.7806226242455303,0.003956239993514652
ta-376,12408615,0.8194376311801032,8.023972379690379E-4
ta-427,10765639,0.4983099142094306,6.710025806324526E-4
ta-433,5352249,0.43622655256278753,6.650042083963052E-4
ta-492,16426648,1.2826067504521181,3.096790293484208E-4
ta-511,8878044,0.7357726173837165,2.215217677035778E-4
ta-599,9354762,0.3647000391958095,9.836389955955593E-4
ta-624,6763755,0.2580267743196831,2.127645622438364E-5
ta-662,7234061,0.5472630062331604,1.0374884940848761E-4
ta-842,2721195,0.04156793583706331,2.1391407608700054E-5
ta-871,3433839,0.5745426156262665,7.335465838264291E-5
ta-979,4552752,0.3758427993838919,1.0270383682379293E-4
ta-980,9352134,0.37538017231264764,1.4776477947582743E-5
ta-1107,2634213,0.03536913018717142,1.1286135914702519E-6
ta-1109,2762159,0.03808036308753253,2.6438818392775347E-6
ta-1114,2406596,0.012138996810386464,9.614115779191035E-6
ta-1190,4410919,0.15394759643317352,2.215426679552717E-6
ta-1255,12730104,0.7013069005760136,3.1559380057779267E-6
ta-1411,2500073,0.03092006748377768,1.3303010203163248E-5
ta-1615,2800415,0.08111758661867656,5.852070474290195E-7
ta-1668,2348592,0.0058280090595276,1.55706875119507E-6
ta-1870,4738067,0.295874831109638,5.956571732759663E-7
ta-2138,2371613,0.00956724696476748,1.0450125846946778E-8
ta-2226,2290960,0.002509205842425008,2.299027686328291E-7
ta-2302,2356887,0.010868757888375467,2.7170327202061624E-7
ta-2358,2366474,0.009643193254360164,4.3890528557176466E-7
ta-2409,3905150,0.1907105644058107,3.135037754084033E-7
ta-2448,8607417,1.303441845611356,4.4935541141871144E-7
ta-2713,5041924,0.1847023690513671,4.4935541141871144E-7
ta-2773,3560983,0.07577156348852475,8.360100677557422E-8
ta-2863,2276687,4.0703240173857696E-5,1.0450125846946778E-8
ta-2926,3376494,0.09457248940102517,1.0450125846946778E-8
ta-2959,5109426,0.15723066021987953,1.0450125846946778E-8
ta-3115,2280290,3.8618440067391817E-4,3.1350377540840334E-8
ta-3161,2282589,0.0010210556711905522,3.0305364956145654E-7
ta-3187,4719941,0.3885630583192002,5.2250629234733886E-8
ta-3189,3080693,0.05705700786614936,1.368966485950028E-6
ta-3202,4398416,0.13218823989340245,1.0450125846946778E-8
ta-3401,2276705,3.325752550790812E-5,2.0900251693893555E-8
ta-3480,2278935,8.8355814035935E-5,5.2250629234733886E-8
ta-3623,2301932,0.0023846142170147852,9.300612003782632E-7
ta-3754,2431723,0.05139330091025037,5.2250629234733886E-8
ta-3874,2278960,3.271150643240515E-4,3.1350377540840334E-8
ta-3992,2438059,0.025058304517764442,2.0900251693893555E-8
ta-4096,2278375,2.581181084195854E-4,1.0450125846946778E-8
ta-4141,2276546,1.3898667376439214E-5,1.0450125846946778E-8
ta-4247,2276401,1.1913143465519327E-5,9.927619554599438E-8
ta-4794,2401900,0.045969345966594966,4.532219579820818E-5
ta-4819,2975229,0.2598152349824442,0.0010218969063212314
ta-5026,18451126,0.8194376311801032,8.023972379690379E-4
ta-5212,2701094,0.14536268742333364,1.5807382862384044E-4
ta-5456,2430001,0.07126492059171434,2.7792109689954955E-5
ta-5934,2675849,0.13207407226852455,4.03688361467554E-5
ta-5996,3111770,0.2765899337438508,3.288132097741804E-5
ta-6165,2280776,0.0021130938221964905,1.842879693109064E-5
ta-6180,3925579,0.5459247631172005,1.3836489127649882E-4
ta-6202,2442948,0.06321113922804554,5.9335814558963805E-5
ta-6499,2724378,0.15943161347513424,1.2154018866291449E-4
ta-6655,2278245,9.039097604462789E-4,3.3962909002577025E-7
ta-6668,2422378,0.06597846317889014,4.895883959294565E-6
ta-6701,2721431,0.14754080715361276,1.375236561458196E-5
ta-6711,2433997,0.052213322285460294,8.046596902149019E-7
ta-6991,2515376,0.07903278651221067,9.091609486843697E-6
ta-7054,2277535,5.708381243894677E-4,4.180050338778711E-8
ta-7124,2404620,0.0455657882317005,1.4682426814960222E-5
ta-7152,2871499,0.24144566413959112,7.893502558491249E-5
ta-7214,2412315,0.04511606706587715,3.6314187318140054E-6
ta-7243,2350306,0.02886306471206468,4.1659426688853326E-5
ta-7293,2422998,0.0695469460277909,4.2746239776935795E-5
ta-7296,2476680,0.06620729480962366,1.506385640837378E-5
ta-7365,2664328,0.1283651136029262,1.75144109194828E-5
ta-7383,2562342,0.1294700576593531,1.6704526166344423E-5
ta-7416,3233360,0.31665582074230325,5.125264221635047E-5
ta-7608,2323560,0.015639971846315957,6.855282555597086E-6
ta-7677,3110770,0.2760305123819492,4.83213819162819E-5
ta-7747,2437878,0.05578329427729424,2.4897424830350697E-5
ta-7808,2415230,0.05153179120303704,9.49916439487462E-6
ta-7983,2313934,0.013029007903456303,3.206621116135619E-5
ta-7993,2648389,0.12795659205825444,2.126078103561322E-5
ta-8050,2348103,0.024253670952864157,3.182063320395294E-5
ta-8092,2603246,0.1140226816323964,2.965223209071148E-5
ta-8434,2302519,0.008626605011969182,1.1892243213825433E-5
ta-8485,3433839,0.5745426156262665,7.335465838264291E-5
ta-8571,2891857,0.2035891688730148,2.2070665788751595E-5
ta-8701,2958928,0.2257218039080388,1.674110160680874E-5
ta-8773,2592779,0.12148825153745518,2.05971980443321E-5
ta-8779,2307939,0.01044931596219364,5.256413301014229E-6
ta-9085,2734612,0.15176947670289437,2.3747910987186553E-5
ta-9114,2735760,0.15206333424171053,2.866469519817501E-5
ta-9144,2846589,0.20150833981437075,2.488697470450375E-5
ta-9184,2381635,0.04195610576164815,7.764443504281455E-6
ta-9211,2511970,0.08267969755559278,4.74958219743731E-6
ta-9306,2426020,0.04979693968587079,1.4682426814960222E-6
ta-9312,2484275,0.07128775411668992,6.4529527104896355E-6
ta-9407,2398787,0.04516024497289512,2.7217352768372884E-5
ta-9417,2427833,0.0685234084517117,4.739132071590363E-6
ta-9433,2362280,0.029424471597877276,3.224908836367775E-5
ta-9466,2279296,0.0014022762620871706,7.26283746362801E-7
ta-9540,2305800,0.009790122023768236,3.9449225072224085E-6
ta-9675,2551893,0.0960968753836339,2.170491138410846E-5
ta-9704,2477759,0.06888030637469955,5.0129253687803695E-5
ta-9852,2332314,0.02027170274951432,4.1173495836970305E-6
ta-9896,2392697,0.04439035807643593,1.3219409196387674E-5
ta-9998,2730675,0.154257338163277,2.8142188905827673E-5
ta-9999,2321709,0.016754347141319743,7.074735198382968E-6
ta-10010,2607058,0.11741346009126984,3.76204530490084E-6
ta-10024,2337955,0.027418596066870457,7.27851265239843E-6
ta-10184,2508319,0.07688246411668444,1.1463788054100615E-5
ta-10306,2335278,0.021640225105115856,6.912758247755293E-6
ta-10378,2463718,0.06206797383633342,8.626578886654565E-6
ta-10457,2334746,0.019362829179290744,6.128998809234285E-6
ta-10613,2337231,0.02533627786529323,1.2994731490678318E-5
ta-10636,2292502,0.005344037606240877,1.6876953242819046E-6
ta-10645,2398081,0.040553333118583244,3.3440402710229687E-6
ta-10671,2357410,0.035438623524053615,9.086384423920223E-6
ta-10735,2340422,0.02126099003813016,2.879009670833837E-6
ta-10736,2544473,0.09209753384606353,6.782131674668458E-6
ta-10743,2362010,0.040210830243949565,9.034133794685489E-6
ta-11003,2313376,0.013314426965651037,6.714205856663305E-6
ta-11081,2315688,0.014287830062979512,1.410766989337815E-6
